,Product,Reactants
141,CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cn2)CC1,CC(C)(C)OC(=O)N1CCC(I)CC1.c1(Br)ccc(Cl)cn1
142,C=CCc1cccc(N)c1C(=O)OC,C=CCc1cccc([N+](=O)[O-])c1C(=O)OC
143,COC(=O)CCCN1CCCN(Cc2ccc(OCc3ccccc3)cc2)CC1,COC(=O)CCCBr.N1CCCN(Cc2ccc(OCc3ccccc3)cc2)CC1
144,CCC(O)c1ccc2c(c1)NC(=O)C(C)O2,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2
145,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.c1(Br)cncc(-c2cccc(Cl)c2)c1
146,O=C(O)c1cc(F)ccc1Sc1sccc1C(=O)O,O=C(O)c1cc(F)ccc1S.c1(Br)sccc1C(=O)O
147,COc1cc2oc(=O)c3c(c2cc1OCCCN1CCN(c2ccccc2OC)CC1)CCC3,COc1cc2oc(=O)c3c(c2cc1OCCCCl)CCC3.N1CCN(c2ccccc2OC)CC1
148,Nc1ncc(Br)cc1OCc1cccnc1,Nc1ncc(Br)cc1O.C(c1cccnc1)Cl
149,CC(C)(C)OC(=O)NCCc1ccccc1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.NCCc1ccccc1
150,COCOc1cc(COCc2ccccc2)c(C=O)c(OCOC)c1,COCOc1cc(COCc2ccccc2)c(Br)c(OCOC)c1.C(=O)N(C)C
151,CC(C)(C)OC(=O)NC1CCN(CCOS(C)(=O)=O)CC1F,CC(C)(C)OC(=O)NC1CCN(CCO)CC1F.S(C)(=O)(=O)Cl
152,CCN1CCN(C(=O)OC(C)(C)C)C(C(=O)N2CCNCC2)C1,CCN1CCN(C(=O)OC(C)(C)C)C(C(=O)O)C1.N1CCNCC1
153,COc1ccc(N(CCc2ccc(C(F)(F)F)cc2)C(=O)C(C(=O)OCc2ccccc2)c2ccccc2)cc1OC,COc1ccc(NCCc2ccc(C(F)(F)F)cc2)cc1OC.C(=O)(C(C(=O)OCc1ccccc1)c1ccccc1)O
154,COc1ccc(N)cc1NS(C)(=O)=O,COc1ccc([N+](=O)[O-])cc1NS(C)(=O)=O
155,C#CC#CCCC=CC=CC(=O)NCC(C)C,C#CC#CCCC=CC=CC(=O)O.NCC(C)C
156,CNC(=O)n1nc(C(C)(C)C)nc1OCc1ccccc1,CNC(=O)n1nc(C(C)(C)C)nc1O.C(c1ccccc1)Cl
157,COc1ccc(C(O)C(C)C)cc1OC,COc1ccc(C=O)cc1OC.C(C)(C)Br
158,CCOC(=O)CCn1ccc2c(-c3nnc(-c4ccc(OC(C)C)c(Cl)c4)s3)ccnc21,CCOC(=O)CCn1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc12.c1(Br)nnc(-c2ccc(OC(C)C)c(Cl)c2)s1
159,Cc1cc(NCc2ccc(Cl)cc2)nc(SCC#N)n1,Cc1cc(Cl)nc(SCC#N)n1.NCc1ccc(Cl)cc1
160,COc1cccc(Nc2nc(Cl)nc3nc[nH]c23)c1,COc1cccc(N)c1.c1(Cl)nc(Cl)nc2nc[nH]c12
161,COc1ccc(C#N)cc1NC(C)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,COc1ccc(C#N)cc1N.C(C)(c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)Br
162,O=C1NC(=O)C2(C(=O)N(Cc3ccc(Cl)c(Cl)c3)c3ccccc32)N1C(=O)OCc1ccccc1,O=C1NC(=O)C2(C(=O)N(Cc3ccc(Cl)c(Cl)c3)c3ccccc32)N1.C(=O)(OCc1ccccc1)Cl
163,CCC(=O)c1cccnc1F,CCC(O)c1cccnc1F
164,Cc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)c(C)c1,CB(O)O.c1(Br)cnc(N2CCN(C(=O)OC(C)(C)C)CC2)c(C)c1
165,N#Cc1ccccc1NC(=O)c1ccccc1,N#Cc1ccccc1N.C(=O)(c1ccccc1)Cl
166,COC(=O)NC(C(=O)N1C2CCC(C2)C1c1nc2ccc(-c3ccc4c(c3)C(F)(F)c3cc(-c5cnc(C6CCCN6C(=O)OC(C)(C)C)[nH]5)ccc3-4)cc2[nH]1)C(C)C,COC(=O)NC(C(=O)N1C2CCC(C2)C1c1nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2[nH]1)C(C)C.c1(Br)ccc2c(c1)C(F)(F)c1cc(-c3cnc(C4CCCN4C(=O)OC(C)(C)C)[nH]3)ccc1-2
167,Cc1nc(N)c2cnn(-c3ccccc3F)c2n1,Cc1nc(N)c2cn[nH]c2n1.c1(I)ccccc1F
168,CCOc1cc(C(N)=O)ccc1N,CCOc1cc(C(N)=O)ccc1[N+](=O)[O-]
169,COCc1nc(Nc2ccc(C(F)(F)F)cc2)c2ccc(-c3ncccc3Cl)nc2n1,COCc1nc(Cl)c2ccc(-c3ncccc3Cl)nc2n1.Nc1ccc(C(F)(F)F)cc1
170,CC(c1ccc(-c2ccnn2C)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1F,C=C(c1ccc(-c2ccnn2C)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1F
171,Cc1cccc(OCC(F)(F)F)c1,Cc1cccc(O)c1.C(C(F)(F)F)I
172,CC(C)(C)NC(=O)C(Cc1ccc(OCc2ccccc2)cc1)NC(=O)C1(c2ccccc2)CCCC1,CC(C)(C)NC(=O)C(Cc1ccc(OCc2ccccc2)cc1)N.C(=O)(C1(c2ccccc2)CCCC1)O
173,CC(C)(C)OC(=O)NC1CCN(c2cccc3ccc(-n4cnc5cc6c(cc54)OCCO6)nc23)CC1,CC(C)(C)OC(=O)NC1CCNCC1.c1(Br)cccc2ccc(-n3cnc4cc5c(cc34)OCCO5)nc12
174,Cc1nc2cc(Cl)c(Cl)cc2n1C,Cc1nc2cc(Cl)c(Cl)cc2[nH]1.CI
175,CC1CN(c2ncccc2Br)CCN1,CC1CNCCN1.c1(Cl)ncccc1Br
176,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(CSCc1ccccc1)Cc1ccccc1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)CCCC(=O)O)C(C)C,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(CSCc1ccccc1)Cc1ccccc1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)NC)C(C)C.C(CCC(=O)O)=O
177,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CC(O)C1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CC(OC(=O)c2ccc([N+](=O)[O-])cc2)C1
178,CCOC(=O)C1(COc2ccc(-c3ccc(F)cc3)cc2)CCN(C(=O)Nc2ccccc2Cl)C1,CCOC(=O)C1(COc2ccc(-c3ccc(F)cc3)cc2)CCNC1.C(=O)=Nc1ccccc1Cl
179,COC(=O)CNC(=S)NN=C(C)c1csc(-c2ccc(Cl)c(Cl)c2)c1O,COC(=O)CN=C=S.NN=C(C)c1csc(-c2ccc(Cl)c(Cl)c2)c1O
180,Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OCC3C1CCCCN1,Cc1noc(C)c1B(O)O.c1(Br)ccc2[nH]c(=O)n3c2c1OCC3C1CCCCN1
181,C=CCOc1cc(COC)cc(C(=O)OC)c1,C=CCOc1cc(CO)cc(C(=O)OC)c1.CI
182,CNCc1cccc(Oc2cc(Cl)ccc2C#N)c1OCCF,CN.C(c1cccc(Oc2cc(Cl)ccc2C#N)c1OCCF)=O
183,CN(Cc1ccccc1)C1CCC(NC(=O)OC(C)(C)C)CC1,CNCc1ccccc1.C1(=O)CCC(NC(=O)OC(C)(C)C)CC1
184,N#Cc1cccc(-c2ccc3c(c2)CCC3O)c1,N#Cc1cccc(-c2ccc3c(c2)CCC3=O)c1
185,COc1ccccc1Oc1nc(Nc2cc(C)[nH]n2)cc2ccccc12,COc1ccccc1O.c1(Cl)nc(Nc2cc(C)[nH]n2)cc2ccccc12
186,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(C)nc1OCCNS(=O)(=O)c1ccccc1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(C)nc1OCCN.S(=O)(=O)(c1ccccc1)Cl
187,CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.N1CCN(c2ccc(O)cc2)CC1
188,COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21.C(=O)(C(Cc1ccccc1)NC(=O)OC(C)(C)C)O
189,CSc1cccc(Cl)c1C=O,C[S-].c1(Cl)cccc(Cl)c1C=O
190,O=C(O)CCCCCCC1=CC(OCCO)CC1=O,O=C(O)CCCCCCC1=CC(Br)CC1=O.OCCO
191,C#CCOC(=O)C(C)(C)Br,C#CCO.OC(=O)C(C)(C)Br
192,COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(CO)o4)CC3)(c3ccccc3)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5[nH]4)CC3)(c3ccccc3)C2)cc(OC)c1OC.C(c1ccc(CO)o1)O
193,N#Cc1ccc(S(=O)(=O)NCCO)cc1,N#Cc1ccc(S(=O)(=O)Cl)cc1.NCCO
194,CN1CCN(c2cccc(C#N)n2)CC1,CN1CCNCC1.c1(Cl)cccc(C#N)n1
195,CN1CCOc2ccc([N+](=O)[O-])cc2C1,C=O.N1CCOc2ccc([N+](=O)[O-])cc2C1
196,COc1ccc(C2=NN(C3CCN(C(=O)C(NC(=O)OC(C)(C)C)C(C)C)CC3)C(=O)C3CCCCC23)cc1OC,COc1ccc(C2=NN(C3CCNCC3)C(=O)C3CCCCC23)cc1OC.C(=O)(C(NC(=O)OC(C)(C)C)C(C)C)O
197,COC(=O)c1cnc(N2CC(OC)C2)nc1,COC(=O)c1cnc(Cl)nc1.N1CC(OC)C1
198,CCS(=O)(=O)c1ccc(Cl)cc1CNC(=O)c1cc(Cl)c(CC2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1,CCS(=O)(=O)c1ccc(Cl)cc1CN.C(=O)(c1cc(Cl)c(CC2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1)O
199,Cc1ccc(C)c(N2CCN(C(=O)C3CN(S(=O)(=O)c4ccccc4)C(=O)N3Cc3ccccc3)CC2)c1,Cc1ccc(C)c(N2CCN(C(=O)C3CN(S(=O)(=O)c4ccccc4)C(=O)N3)CC2)c1.C(c1ccccc1)Br
200,Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1,Cc1ccc(CN)cc1.C1(=O)CCN(C(=O)C(F)(F)F)CC1
201,CC(=O)N1N=C(c2ccc(N)c(Cl)c2)c2cc(Cl)ccc2CC1C,CC(=O)N1N=C(c2ccc([N+](=O)[O-])c(Cl)c2)c2cc(Cl)ccc2CC1C
202,CCOC(=O)c1c[nH]nc1NCc1ccccc1,CCOC(=O)c1c[nH]nc1N.C(c1ccccc1)=O
203,COc1ccc2c(ccn2S(=O)(=O)c2ccc(F)c(C(F)(F)F)c2)c1CN(C)C,COc1ccc2c(cc[nH]2)c1CN(C)C.S(=O)(=O)(c1ccc(F)c(C(F)(F)F)c1)Cl
204,Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,Cc1ccccc1CBr.Oc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1
205,O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1c[nH]c2ncccc12,O=C1Nc2ccc(S(=O)(=O)O)cc2C1.C(c1c[nH]c2ncccc12)=O
206,CSc1nc2c(F)cc(CNc3ncccc3N)c(F)c2s1,CSc1nc2c(F)cc(CNc3ncccc3[N+](=O)[O-])c(F)c2s1
207,CCCON=C(C(=O)OCC)c1csc(N)n1,CCCON=C(C(=O)OCC)C(CBr)=O.S=C(N)N
208,CC(C)N1CCC(Oc2ccc3oc(C(=O)N4CCS(=O)(=O)CC4)cc3c2)CC1,CC(C)N1CCC(Oc2ccc3oc(C(=O)O)cc3c2)CC1.N1CCS(=O)(=O)CC1
209,CC(=O)N1CCc2cc(OCc3cccc(Cl)c3)ccc2CC1=O,CC(=O)[O-].N1CCc2cc(OCc3cccc(Cl)c3)ccc2CC1=O
210,Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(C=CC2OCCO2)cc1,Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(C=O)cc1.C(C1OCCO1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1
211,CCc1c(CO)cccc1Nc1c(C(N)=O)cnc2cc(OCCOC)c(OC)cc12,CCc1c(CO)cccc1Nc1c(C(N)=O)cnc2cc(O)c(OC)cc12.C(COC)Br
212,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1ccc(C(=O)O)o1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1ccc(C(=O)OC)o1
213,CCN(c1cncc(C(=O)O)c1C)C1CCOCC1,CCN(c1cncc(C(=O)OC)c1C)C1CCOCC1
214,CCOc1c(OC)cc(C(=O)O)cc1OC,CCOc1c(OC)cc(C(=O)OC)cc1OC
215,CSc1ccc(I)cc1C#N,C[S-].c1(F)ccc(I)cc1C#N
216,O=C(CBr)Nc1c(C(F)(F)F)cc(OCc2ccccc2)cc1C(F)(F)F,O=C(CBr)Br.Nc1c(C(F)(F)F)cc(OCc2ccccc2)cc1C(F)(F)F
217,Cc1cc(O)cc2[nH]c(C(=O)NC3CCCCC3)cc12,Cc1cc(OCc2ccccc2)cc2[nH]c(C(=O)NC3CCCCC3)cc12
218,CCC(Oc1cncc(Cl)c1)C(=O)O,CCC(Oc1cncc(Cl)c1)C(=O)OC
219,Cc1ccc(N2CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)c(F)c4)cc32)cc1,Cc1ccc(N2CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)OCC)c(F)c4)cc32)cc1
220,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)ccc2n1,CC(C)c1nc2ccccc2[nH]1.c1(Cl)nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)ccc2n1
221,O=C(NC1CC1)c1ccc(-c2csc(NC(=O)C3CSC(c4ccccc4)N3C(=O)OCc3ccccc3)n2)cc1,O=C(NC1CC1)c1ccc(-c2csc(N)n2)cc1.C(=O)(C1CSC(c2ccccc2)N1C(=O)OCc1ccccc1)O
222,CC(=Cc1ccc(C(=O)O)cc1)c1cc2c(s1)C(C)(C)CCC2(C)C,CC(=Cc1ccc(C(=O)OCC)cc1)c1cc2c(s1)C(C)(C)CCC2(C)C
223,CCCCCCCCCCCCCCCCSCC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OC,CCCCCCCCCCCCCCCCSCC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)O.CI
224,Cc1ccc(NC(=O)c2ccc(CN(C)C)c(Br)c2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1.C(=O)(c1ccc(CN(C)C)c(Br)c1)Cl
225,Cc1nccnc1-c1ccc(N)c(Cl)c1,Cc1nccnc1-c1ccc(NC(OC(C)(C)C)=O)c(Cl)c1
226,CC(=O)c1ccc(OCCO)cc1,CC(=O)c1ccc(O)cc1.C(CO)Cl
227,CCCCCCC(F)COc1ncccn1,CCCCCCC(F)CO.Oc1ncccn1
228,C=C(C)C1CCC2(N)CCC3(C)C(CCC4C5(C)CC=C(C6=CCC(O)(C(=O)OCc7ccccc7)CC6)C(C)(C)C5CCC43C)C12,C=C(C)C1CCC2(N)CCC3(C)C(CCC4C5(C)CC=C(OS(=O)(=O)C(F)(F)F)C(C)(C)C5CCC34C)C12.C1(B2OC(C)(C)C(C)(C)O2)=CCC(O)(C(=O)OCc2ccccc2)CC1
229,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1
230,COc1cnc2c(Br)c(C(=O)O)sc2c1,COc1cnc2c(Br)c(C(=O)OC)sc2c1
231,CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC,CCOC(COCCCCO)OCC.Oc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl
232,CC(Cn1ccc(-c2cc(F)c(C#N)c(Cl)c2)n1)NC(=O)c1cn(C)c(C2CC2)n1,CC(Cn1ccc(-c2cc(F)c(C#N)c(Cl)c2)n1)N.C(=O)(c1cn(C)c(C2CC2)n1)O
233,CCOc1cc(C(=O)O)ccc1F,CCOc1cc(C(=O)OCC)ccc1F
234,Clc1cnc(-n2cncn2)cn1,Clc1cnc(Cl)cn1.[nH]1cncn1
235,CCNC(=O)Oc1cn2ncnc(Oc3ccc(N)cc3F)c2c1C,CCNC(=O)Oc1cn2ncnc(Oc3ccc([N+](=O)[O-])cc3F)c2c1C
236,CCCCCOc1cc2c(cc1OCc1cccc(C(=O)O)c1)C(=O)CC2,CCCCCOc1cc2c(cc1OCc1cccc(C(=O)OC)c1)C(=O)CC2
237,O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CC(O)C2)C1,O=C(OC)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CC(O)C2)C1
238,Cc1cnc(C=NS(=O)C(C)(C)C)n1C,Cc1cnc(C=O)n1C.NS(=O)C(C)(C)C
239,OC1CCC(CBr)CC1,O(C1CCC(CBr)CC1)C
240,CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OCOC(=O)OCC(=O)OCc4ccccc4)c3C(=O)N12,CC1COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12.C(OC(=O)OCC(=O)OCc1ccccc1)I
241,COC(=O)NC(C(=O)NN(Cc1cccc(C#Cc2ccccc2)c1)CC(O)(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(C)(C)C,COC(=O)NC(C(=O)NN(Cc1cccc(Br)c1)CC(O)(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(C)(C)C.C#Cc1ccccc1
242,COC(=O)Cn1c(C)c(Cc2ccc(=O)n(Cc3cccc(F)c3F)c2)c2cc(F)ccc21,COC(=O)Cn1c(C)c(Cc2ccc(=O)[nH]c2)c2cc(F)ccc12.C(c1cccc(F)c1F)Br
243,C=CCN1CCC23CC(=O)CCC2C1Cc1cccc(OC)c13,C=CCBr.N1CCC23CC(=O)CCC2C1Cc1cccc(OC)c13
244,CC(=O)N1CCC(CC(=O)O)CC1,CC(=O)N1CCC(CC(=O)OCC)CC1
245,Cc1c(-c2ccccc2)c(N2CCC(N(C)C)C2)c2oc(NCCCC(=O)O)nc2c1C#N,Cc1c(-c2ccccc2)c(N2CCC(N(C)C)C2)c2oc(NCCCC(=O)OCC)nc2c1C#N
246,C#Cc1cc2ncnc(Cl)c2s1,C(#Cc1cc2ncnc(Cl)c2s1)[Si](C)(C)C
247,CSc1ncc(C(=O)O)c(-c2ccccc2Br)n1,CSc1ncc(C(=O)OCC)c(-c2ccccc2Br)n1
248,CC1C(c2ccccc2)N(C(=O)C=Cc2cccc(F)c2)C(=O)N1C,CC1C(c2ccccc2)N(C(=O)C=C)C(=O)N1C.c1(Br)cccc(F)c1
249,Clc1cc(C2=CCCC2)ccn1,Clc1cc(I)ccn1.C1(B2OC(C)(C)C(C)(C)O2)=CCCC1
250,CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1
251,COc1ccc(C2CCCCC2)c2sc(NC(=O)c3ccc(CCl)cc3)nc12,COc1ccc(C2CCCCC2)c2sc(N)nc12.C(=O)(c1ccc(CCl)cc1)Cl
252,COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1OCCCNC(=O)OC(C)(C)C,COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O.C(CCNC(=O)OC(C)(C)C)Br
253,COc1ccc(-n2nc(C)cc2C(=O)O)cc1,COc1ccc(-n2nc(C)cc2C(=O)OCC)cc1
254,COC(=O)C(CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C,COC(=O)C(CCI)NC(=O)OC(C)(C)C.N(C(=O)OC(C)(C)C)c1ncc(C=O)s1
255,O=C(NC1CCCCC1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(NC1CCCCC1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br
256,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,CCCC(=O)OCCl.[nH]1cc(F)c(=O)[nH]c1=O
257,COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1,COc1ccc(N2CCNCC2)cc1.C(CCOc1cccc2ccccc12)Br
258,CSc1c(CC(=O)OC(C)(C)C)cc(C)c2c3ccccc3n(Cc3ccc(F)cc3)c12,CSc1c(CC(=O)OC(C)(C)C)cc(C)c2c3ccccc3[nH]c12.C(c1ccc(F)cc1)Br
259,Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1,Cc1ccccc1CC(C)=O.NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1
260,O=[N+]([O-])c1ccccc1NCCN1CCOCC1,O=[N+]([O-])c1ccccc1F.NCCN1CCOCC1
261,Cn1ncc(Br)c1C(O)CCCc1ccccc1,Cn1ncc(Br)c1C=O.C(CCc1ccccc1)[Mg+]
262,CN(C)CCOc1ccc2cc([N+](=O)[O-])ccc2n1,CN(C)CCO.c1(Cl)ccc2cc([N+](=O)[O-])ccc2n1
263,COc1cc(OCC(=O)O)ccc1OCc1ccccc1,COc1cc(OCC(=O)OCC)ccc1OCc1ccccc1
264,N#Cc1cc(N)c(N)c([N+](=O)[O-])c1,N#Cc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1
265,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],CCCCNCC.c1(Cl)c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
266,Cc1sc2cc(OCCCCN3CCC(O)CC3)ccc2c1-c1ccc(C(F)(F)F)cc1,Cc1sc2cc(OCCCCBr)ccc2c1-c1ccc(C(F)(F)F)cc1.N1CCC(O)CC1
267,COCCOS(C)(=O)=O,COCCO.S(C)(=O)(=O)Cl
268,COc1ccc(NS(=O)(=O)c2ccc(-c3cccs3)cc2)cc1N1CC(C)NC(C)C1,COc1ccc(N)cc1N1CC(C)NC(C)C1.S(=O)(=O)(c1ccc(-c2cccs2)cc1)Cl
269,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CN5CCOCC5)c4)ccc23)c(Cl)cc1Cl,COc1cc(Nc2c(C#N)cnc3cc(Br)ccc23)c(Cl)cc1Cl.c1(B2OC(C)(C)C(C)(C)O2)cccc(CN2CCOCC2)c1
270,Cc1cc(O)cc(C)c1CC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)O,Cc1cc(O)cc(C)c1CC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)OC
271,COc1ccc(-c2cccnc2C=O)cc1,COc1ccc(B(O)O)cc1.c1(Br)cccnc1C=O
272,CCNC(=O)C1N(C(=O)C(OC(C)=O)C(Cc2ccccc2)NC(=O)c2cc(C)cc(OC(C)=O)c2C)CC(F)(F)C1(C)C,CCNC(=O)C1NCC(F)(F)C1(C)C.C(=O)(C(OC(C)=O)C(Cc1ccccc1)NC(=O)c1cc(C)cc(OC(C)=O)c1C)O
273,COc1cncc(OC)c1CCCO,COc1cncc(OC)c1CCC(=O)OCC
274,CN(CC(=O)c1ccc(N(C)C)cc1)Cc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1,CNCc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1.C(C(=O)c1ccc(N(C)C)cc1)Br
275,CCCN(C(C)=O)c1ccc(C(=O)N2CCN(CCc3ccc(Cl)cc3)CC2)cc1,CCCI.N(C(C)=O)c1ccc(C(=O)N2CCN(CCc3ccc(Cl)cc3)CC2)cc1
276,O=C1CN(C(=O)C(F)(F)F)CCN1c1ccc(S(=O)(=O)Nc2ccncn2)cc1,O=C1CN(C(=O)C(F)(F)F)CCN1c1ccc(S(=O)(=O)Cl)cc1.Nc1ccncn1
277,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)C(O)CCC2,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)C(=O)CCC2
278,COc1cccc(Cl)c1CN1CC2CCCN2C(C(c2ccccc2)c2ccccc2)C1,COc1cccc(Cl)c1C=O.N1CC2CCCN2C(C(c2ccccc2)c2ccccc2)C1
279,CCOC(=O)C(C)=CC(C(C)C)N(C)C(=O)C(NC(=O)C(NC)C(C)(C)c1cccs1)C(C)(C)C,CCOC(=O)C(C)=CC(C(C)C)N(C)C(=O)C(N)C(C)(C)C.C(=O)(C(NC)C(C)(C)c1cccs1)O
280,CCOC(=O)C(C)=CC(C(C)C)N(C)C(=O)C(NC(=O)C(NC)C(C)(C)c1cccs1)C(C)(C)C,CCOC(=O)C(C)=CC(C(C)C)N(C)C(C(N)C(C)(C)C)=O.C(NC)(C(=O)O)C(c1cccs1)(C)C
281,CC1CNCC1c1nc2c(cnn2C(C)C)c(=O)[nH]1,CC1CN(Cc2ccccc2)CC1c1nc2c(cnn2C(C)C)c(=O)[nH]1
282,CCCC(CCC)NC(=O)c1cccc(Br)c1,CCCC(CCC)N.C(=O)(c1cccc(Br)c1)Cl
283,CCOC(=O)c1cnn2c(Nc3ccc(C)c(F)c3)c(C(=O)N3CCC4(CC3)COc3cc(F)ccc34)cnc12,CCOC(=O)c1cnn2c(Nc3ccc(C)c(F)c3)c(C(=O)O)cnc12.N1CCC2(CC1)COc1cc(F)ccc12
284,CCS(=O)(=O)NC(=O)c1cccc(N)c1,CCS(=O)(=O)NC(=O)c1cccc([N+](=O)[O-])c1
285,c1cnc2c(c1)CNCC2,c1cnc2c(c1)CN(Cc1ccccc1)CC2
286,CC1(C)CCC(C)(C)c2c(OCc3cccc4ccccc34)cc([Se]C#Cc3ccc(C(=O)O)cc3)cc21,CC1(C)CCC(C)(C)c2c(OCc3cccc4ccccc34)cc([Se]C#Cc3ccc(C(=O)OC)cc3)cc21
287,O=Cc1ccc2c(cnn2Cc2ccc(C(F)(F)F)cc2Br)c1,O=Cc1ccc2c(cn[nH]2)c1.C(c1ccc(C(F)(F)F)cc1Br)Br
288,NC(CF)c1ccccc1,N1(C(CF)c2ccccc2)C(=O)c2ccccc2C1=O
289,CC(C)(C)OC(=O)c1c(N)ccc2c1OCC1CC21,CC(C)(C)OC(=O)c1c(NC(=O)C(F)(F)F)ccc2c1OCC1CC21
