,Product,Reactants
139,CCc1ccc(NC(=O)Nc2ccc(Oc3ccnc(-c4nnn[nH]4)c3)cc2)cc1,CCc1ccc(N=C=O)cc1.Nc1ccc(Oc2ccnc(-c3nnn[nH]3)c2)cc1
140,CCCNC(=O)c1cc(F)c(C)c(-c2nc(NCCCN(CC)CC)nc3c2ccc(=O)n3-c2c(F)cccc2F)c1,CCCN.C(=O)(c1cc(F)c(C)c(-c2nc(NCCCN(CC)CC)nc3c2ccc(=O)n3-c2c(F)cccc2F)c1)O
141,COC(=O)c1nc(-c2ccoc2)cnc1N,COC(=O)c1nc(Br)cnc1N.c1(B(O)O)ccoc1
142,CC(=O)NCCc1cccc(F)c1,CC(=O)OC(C)=O.NCCc1cccc(F)c1
143,CCc1ccc(C(=O)N(CC2CN(C(=O)OC(C)(C)C)CC2COS(C)(=O)=O)C(C)C)cc1OCCCOC,CCc1ccc(C(=O)N(CC2CN(C(=O)OC(C)(C)C)CC2CO)C(C)C)cc1OCCCOC.S(C)(=O)(=O)Cl
144,CCCNC(=O)c1nnc2c(-c3cc(Cl)ccc3OC)cccc2c1N,CCCNC(=O)c1nnc2c(Br)cccc2c1N.c1(B(O)O)cc(Cl)ccc1OC
145,Cc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1ccccn1,Cc1cc(Nc2ncnc3[nH]nc(OCCCl)c23)ccc1OCc1ccccn1.N1CCC(O)CC1
146,COC(=O)c1ccc(-c2ccn(CC(=O)Nc3cnc4ccccc4c3)n2)s1,COC(=O)c1ccc(-c2ccn(CC(=O)O)n2)s1.Nc1cnc2ccccc2c1
147,O=C(O)c1ccc(-c2ccc(C(F)(F)F)cc2)nc1,O=C(O)c1ccc(Cl)nc1.c1(B(O)O)ccc(C(F)(F)F)cc1
148,CC(=O)c1sc(-c2cccnc2)nc1C(F)(F)F,C[Mg+].C(=O)(c1sc(-c2cccnc2)nc1C(F)(F)F)N(OC)C
149,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C=C3CN(C(=O)OC(C)(C)C)C3)n(C)c2n1,CCc1nc2ccccc2[nH]1.c1(Cl)nc(N2CCOCC2)c2nc(C=C3CN(C(=O)OC(C)(C)C)C3)n(C)c2n1
150,COC(=O)c1c(OC(=O)c2ccc(NC3=NCCN3)cc2)ccc2cc(C(=N)N)ccc12,COC(=O)c1c(O)ccc2cc(C(=N)N)ccc12.C(=O)(c1ccc(NC2=NCCN2)cc1)O
151,COc1ccc(Cn2nc(I)c3c([N+](=O)[O-])cccc32)cc1,COc1ccc(CCl)cc1.[nH]1nc(I)c2c([N+](=O)[O-])cccc12
152,OC1C=CC(OC2CCCCO2)C1,OC1C=CC(O)C1.C1=CCCCO1
153,CC(C)CC(Oc1ccc(-c2ccc(C(C)C)cc2)c(CN2CCOCC2)c1)c1ccc(C(=O)NCCC(=O)O)cc1,CC(C)CC(Oc1ccc(-c2ccc(C(C)C)cc2)c(C=O)c1)c1ccc(C(=O)NCCC(=O)O)cc1.N1CCOCC1
154,CCC(C)CCOS(C)(=O)=O,CCC(C)CCO.S(C)(=O)(=O)Cl
155,O=C(Nc1cccc(Oc2ccc3nccnc3c2)c1)c1cccc(F)c1,O=C(c1cccc(F)c1)O.Nc1cccc(Oc2ccc3nccnc3c2)c1
156,CCCN(CCC)C1CCCCC1,CCCNCCC.C1(=O)CCCCC1
157,CC1CN(c2cc3c(c(N)c2F)c(=O)c(C(=O)O)cn3C2CC2)CC(C)N1,CC1CNCC(C)N1.c1(F)cc2c(c(N)c1F)c(=O)c(C(=O)O)cn2C1CC1
158,CCNC(=O)CN(CC)C(=O)c1ccc2c(c1)c1c(n2CC(=O)OCC)CCC(C2CCOCC2)C1,CCNC(=O)CN(CC)C(=O)c1ccc2c(c1)c1c([nH]2)CCC(C2CCOCC2)C1.C(C(=O)OCC)I
159,CS(=O)(=O)OCCC1CCCC1,CS(=O)(=O)Cl.OCCC1CCCC1
160,CCN(CCNC(C)=O)c1ccc(Br)cc1,CCN(CCN)c1ccc(Br)cc1.C(C)(=O)OC(C)=O
161,CC(=O)N1Cc2cc(F)c(-c3ccc(N4CCOCC4)nc3)nc2C=Cc2ccccc21,CC(=O)N1Cc2cc(F)c(Cl)nc2C=Cc2ccccc21.c1(B2OC(C)(C)C(C)(C)O2)ccc(N2CCOCC2)nc1
162,Cc1ccc(-c2c(C(C)n3ncc4c(N)ncnc43)oc(=O)c3ccccc23)cn1,Cc1ccc(-c2c(C(C)Br)oc(=O)c3ccccc23)cn1.[nH]1ncc2c(N)ncnc12
163,O=C1c2ccccc2COc2cc(Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,O=C1c2ccccc2COc2cc(F)ccc21.Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
164,CCn1c(=O)c2c(nc(C3CCCC3)n2Cc2ccccc2)n2nc(COc3ccccc3)nc12,CCn1c(=O)c2c(nc(C3CCCC3)n2Cc2ccccc2)n2nc(CBr)nc12.Oc1ccccc1
165,COc1ccc2c(c1)C1(C)CCCCC(C2)C1N,COc1ccc2c(c1)C1(C)CCCCC(C2)C1=O.[NH4+]
166,Cc1ccc(-c2cccnc2C#N)cc1,Cc1ccc(B(O)O)cc1.c1(Br)cccnc1C#N
167,C=CCOC1(C)CCN(c2c(C(OC(C)(C)C)C(=O)OCC)c(C)nc3cc(COCc4ccc(F)cc4CC=C)nn23)CC1,C=CCOC1(C)CCN(c2c(C(OC(C)(C)C)C(=O)OCC)c(C)nc3cc(CI)nn23)CC1.OCc1ccc(F)cc1CC=C
168,CC(C)(C)OC(=O)COCCSc1ccccc1,CC(C)(C)OC(=O)CBr.OCCSc1ccccc1
169,CC(=O)c1cc(Cl)c2cncn2c1N1CCN(C(=O)OC(C)(C)C)CC1,C[Mg+].C(=O)(c1cc(Cl)c2cncn2c1N1CCN(C(=O)OC(C)(C)C)CC1)N(OC)C
170,CCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CC(F)(F)C2)[nH]1,CCc1nnc(-c2cc(C(=O)O)c(C)cc2C2CC(F)(F)C2)[nH]1.N1CCC(c2ccc(C#N)cc2)CC1
171,CCCn1c(N)c(NC(=O)C2(NC(=O)C(F)(F)F)CCCC2)c(=O)n(CCC)c1=O,CCCn1c(N)c(N)c(=O)n(CCC)c1=O.C(=O)(C1(NC(=O)C(F)(F)F)CCCC1)O
172,O=S(=O)(c1ccc(CO)cc1)N1CCCC1c1ccc(F)cc1,O=S(=O)(c1ccc(CO)cc1)Cl.N1CCCC1c1ccc(F)cc1
173,CC(C)(C)OC(=O)N1CCC(OCCC#N)C1,CC(C)(C)OC(=O)N1CCC(O)C1.C=CC#N
174,CCCCCCCCCCCCCCOc1cc(C(=O)N(Cc2ccccn2)C(C)=O)ccc1OC,CCCCCCCCCCCCCCOc1cc(C(=O)Cl)ccc1OC.N(Cc1ccccn1)C(C)=O
175,COC(=O)Cc1ccc(OCC(C)NCC(O)c2cccc(F)c2)cc1,COC(=O)Cc1ccc(OCC(C)=O)cc1.NCC(O)c1cccc(F)c1
176,CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)C(C)c3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,CCOC(=O)CCc1ccc(S(=O)(=O)CCc2c(CCN)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1.S(=O)(=O)(C(C)c1ccccc1C(F)(F)F)Cl
177,CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2cccc(NS(=O)(=O)C(C)C)c2)cc1,CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2cccc(N)c2)cc1.S(=O)(=O)(C(C)C)Cl
178,CCC(=O)Nc1cc(C(C)(C)C)cc(NC(=O)c2cc3cccc(CN4CCN(C(=O)C5CCCN5C)CC4)c3n2C)c1OC,CCC(=O)Cl.Nc1cc(C(C)(C)C)cc(NC(=O)c2cc3cccc(CN4CCN(C(=O)C5CCCN5C)CC4)c3n2C)c1OC
179,CNS(=O)(=O)c1ccccc1[N+](=O)[O-],CN.S(=O)(=O)(c1ccccc1[N+](=O)[O-])Cl
180,CC(C)(F)CC(NC(c1ccc(-c2ccc(C3(C(N)=O)CC3)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,CC(C)(F)CC(NC(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1.c1(Br)ccc(C2(C(N)=O)CC2)cc1
181,O=CC=Cc1cc(F)cc(F)c1,OCC=Cc1cc(F)cc(F)c1
182,Cc1nc(C(C)(C)NC(=O)c2ccc(C3CC3)c(OC(C)C(F)(F)F)n2)no1,Cc1nc(C(C)(C)N)no1.C(=O)(c1ccc(C2CC2)c(OC(C)C(F)(F)F)n1)O
183,CCCCOC(=O)COCCCNC(=O)c1sc(NC(=N)N)nc1C,CCCCOC(=O)COCCCN.C(=O)(c1sc(NC(=N)N)nc1C)O
184,ClCCCCCn1ccnn1,ClCCCCCBr.[nH]1ccnn1
185,COc1ccc2c(Sc3ccc(Cl)cc3)nc(Nc3cc(C)[nH]n3)cc2c1,COc1ccc2c(Cl)nc(Nc3cc(C)[nH]n3)cc2c1.Sc1ccc(Cl)cc1
186,Cc1ccc(NC(=O)c2cc(C#N)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,Cc1ccc(N)cc1-n1ccn2nc(-c3cccnc3)cc12.C(=O)(c1cc(C#N)cc(S(F)(F)(F)(F)F)c1)O
187,CCN(CC)C(=O)CCCC=C(c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1,CCNCC.C(=O)(CCCC=C(c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1)O
188,O=C(Nc1cc(-c2cnco2)cc(-c2cnco2)c1)Oc1ccccc1,O=C(Oc1ccccc1)Cl.Nc1cc(-c2cnco2)cc(-c2cnco2)c1
189,C=CCOC(=O)C1C(c2ccc3c(c2)OCO3)c2ccc(OCCC)cc2C1c1ccc(OC)cc1OCOC,C=CCBr.OC(=O)C1C(c2ccc3c(c2)OCO3)c2ccc(OCCC)cc2C1c1ccc(OC)cc1OCOC
190,CN(c1cccc2cc(-c3ncc(CCC(=O)NS(C)(=O)=O)s3)[nH]c12)S(=O)(=O)c1cccs1,CN(c1cccc2cc(-c3ncc(CCC(=O)O)s3)[nH]c12)S(=O)(=O)c1cccs1.NS(C)(=O)=O
191,Clc1ccc(Cl)c(CN2CCN(c3nc4ccccc4nc3Cl)CC2)c1,Clc1ccc(Cl)c(CCl)c1.N1CCN(c2nc3ccccc3nc2Cl)CC1
192,CON(C)C(=O)C(CC(=O)OC(C)(C)C)NS(=O)(=O)c1ccccc1OCCc1c(O)ccc2ccccc12,CON(C)C(=O)C(CC(=O)OC(C)(C)C)NS(=O)(=O)c1ccccc1OCCc1c(O[Si](C(C)C)(C(C)C)C(C)C)ccc2ccccc12
193,COC(=O)Cc1c(O)cccc1OC,COC(=O)Cc1c(OCc2ccccc2)cccc1OC
194,CC(C)(C)NC(=O)NC(C)(C)C#N,CC(C)(C)N=C=O.NC(C)(C)C#N
195,CC#CCOc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccc(Br)cc23)C(=O)O)cc1,CC#CCOc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccc(Br)cc23)C(=O)OCC)cc1
196,Cc1cc(Nc2ncnc3ccc(C=NN)cc23)ccc1Oc1ccccc1,Cc1cc(Nc2ncnc3ccc(C=O)cc23)ccc1Oc1ccccc1.NN
197,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(F)cc3)CC2)C1,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1.C1(=O)CCC(O)(c2ccc(F)cc2)CC1
198,O=C(Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c(Cl)cc1F)c1cccc(C(F)(F)F)c1,O=C(c1cccc(C(F)(F)F)c1)O.Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c(Cl)cc1F
199,CC=C(C)c1cc(C(F)(F)F)c2nc(C(=O)OC)c(Cl)n2c1,CC=C(C)[Sn](CCCC)(CCCC)CCCC.c1(Br)cc(C(F)(F)F)c2nc(C(=O)OC)c(Cl)n2c1
200,O=C(c1nc2c(C(F)(F)F)cc(-c3ccco3)cn2c1Cl)N1CCCC1c1ccccc1,O=C(c1nc2c(C(F)(F)F)cc(-c3ccco3)cn2c1Cl)O.N1CCCC1c1ccccc1
201,O=S(=O)(c1ccccc1SCc1ccccc1)N1CCOCC1,O=S(=O)(c1ccccc1F)N1CCOCC1.SCc1ccccc1
202,COC(=O)c1cccc(Sc2c(C)n(-c3cccc(-c4ccccc4)c3)c3cc(Cl)ccc23)c1,COC(=O)c1cccc(Sc2c(C)[nH]c3cc(Cl)ccc23)c1.c1(Br)cccc(-c2ccccc2)c1
203,c1ccc(CN2CCC3(CC2)CCN(C2CCC2)C3)cc1,c1ccc(CN2CCC3(CC2)CCNC3)cc1.C1(=O)CCC1
204,CCC1c2ccccc2-c2sc(C=O)cc2N1S(=O)(=O)c1ccc(OC)cc1,CCC1c2ccccc2-c2sc(Br)cc2N1S(=O)(=O)c1ccc(OC)cc1.C(=O)N(C)C
205,CCN(CC)C(=O)CN(c1ccc(OC)cc1)c1cccc2nc(Nc3c(C)cc(Cl)cc3OC)n(C)c12,CCNCC.C(=O)(CN(c1ccc(OC)cc1)c1cccc2nc(Nc3c(C)cc(Cl)cc3OC)n(C)c12)OCC
206,CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(C=O)CC5)on4)c3)c2C1,CC(C)(C)OC(=O)N1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cc(C5(CO)CC5)on4)c3)c2C1
207,CS(=O)(=O)OCCCc1c[nH]c2ccccc12,CS(=O)(=O)Cl.OCCCc1c[nH]c2ccccc12
208,CCOC(=O)c1ccc(-n2cc(C#N)c3cc(-c4ccc(OC)cc4)ccc32)cc1,CCOC(=O)c1ccc(-n2cc(C#N)c3cc(Br)ccc23)cc1.c1(B(O)O)ccc(OC)cc1
209,NCC(=O)CCC(=O)OCCCCCCCCCCCC(=O)O,N(CC(=O)CCC(=O)OCCCCCCCCCCCC(=O)O)C(OC(C)(C)C)=O
210,CC(CC(=O)Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC(C)(C)C,CC(CC(=O)Cl)CC(C)(C)C.Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1
211,O=C1CCc2ccccc2N1c1ccccc1,O=C1CCc2ccccc2N1.c1(Br)ccccc1
212,CNc1nc(Cl)nc2c1ncn2Cc1ccccc1Cl,CNc1nc(Cl)nc2c1nc[nH]2.C(c1ccccc1Cl)Cl
213,CCCCN(Cc1ccc(C(F)(F)F)cc1F)C(=O)COc1ccc(CCOc2ccccc2C(=O)O)cc1,CCCCN(Cc1ccc(C(F)(F)F)cc1F)C(=O)COc1ccc(CCOc2ccccc2C(=O)OC)cc1
214,CC(C)(C)OC(=O)NC12CCCC(C(=O)O)(C1)C2,CC(C)(C)OC(=O)NC12CCCC(C(=O)OC)(C1)C2
215,COC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccccc1C(=O)c1cc(OC)c2c(c1)OCO2,COC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccccc1C(O)c1cc(OC)c2c(c1)OCO2
216,OCC(CO)(CO)C1CCCCC1,O(CC(CO)(CO)C1CCCCC1)Cc1ccccc1
217,COc1nc(OC)nc([N+]2(C)CCOCC2)n1,COc1nc(OC)nc(Cl)n1.N1(C)CCOCC1
218,CCOC(=O)CN1CCC2(C=Cc3ccccc3O2)CC1c1cc(F)c(OCC)c(F)c1,CCOC(=O)CN1CCC2(C=Cc3ccccc3O2)CC1c1cc(F)c(O)c(F)c1.C(C)I
219,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(OC(C)(C)C)=O)ccc2n1
220,COC(=O)C1CN(C(C)=O)CC1c1ccc(OC)c(OC2CCCC2)c1,COC(=O)C1CNCC1c1ccc(OC)c(OC2CCCC2)c1.C(C)(=O)OC(C)=O
221,COc1cnc2c(NCc3nnc4ccc(-c5ccc(C(C)O)c(Cl)c5)nn34)ccnc2c1,COc1cnc2c(NCc3nnc4ccc(Cl)nn34)ccnc2c1.c1(B2OC(C)(C)C(C)(C)O2)ccc(C(C)O)c(Cl)c1
222,NC(=O)c1ccnc2c(NC(CN3CCC3)c3ccc(C(F)(F)F)c(C(F)(F)F)c3)ncnc12,NC(=O)c1ccnc2c(O)ncnc12.NC(CN1CCC1)c1ccc(C(F)(F)F)c(C(F)(F)F)c1
223,CC(C)(C)OC(=O)N1CC(CC#N)(N2CCC(NC3CC3c3ccccc3)CC2)C1,CC(C)(C)OC(=O)N1CC(CC#N)(N2CCC(=O)CC2)C1.NC1CC1c1ccccc1
224,O=C(c1ccc(SC2CC(N3CCCCC3)C2)cc1)N1CCOCC1,O=C(c1ccc(SC2CC(N3CCCCC3)C2)cc1)O.N1CCOCC1
225,CCCC(=O)Nc1cccc(C2CCN(CCCNC(=O)C3(c4ccc(Cl)cc4)CC3)CC2)c1,CCCC(=O)Nc1cccc(C2CCN(CCCN)CC2)c1.C(=O)(C1(c2ccc(Cl)cc2)CC1)O
226,CCOc1cc2ccc(=O)oc2cc1OCCCN1CCN(c2ccccc2)CC1,CCOc1cc2ccc(=O)oc2cc1OCCCOS(C)(=O)=O.N1CCN(c2ccccc2)CC1
227,CCC=CCCC(O)C#CC(C)O,CCC=CCCC=O.C#CC(C)O
228,CC(=O)c1ccc(-c2cccc(S(=O)(=O)NC(=O)CCCc3ccccc3)c2)o1,CC(=O)c1ccc(-c2cccc(S(=O)(=O)N)c2)o1.C(=O)(CCCc1ccccc1)O
229,CCS(=O)(=O)N(C)CCOc1cncc(-c2ccc3c(c2)CCC(=O)N3C)c1,CCS(=O)(=O)NCCOc1cncc(-c2ccc3c(c2)CCC(=O)N3C)c1.CI
230,CCOc1ccc(C=C2SC(=O)N(Cc3cccnc3)C2=O)cc1,CCOc1ccc(C=C2SC(=O)NC2=O)cc1.C(c1cccnc1)Cl
231,CN(Cc1ccccc1)C1c2cc3cc(Br)ccc3n2CC1COS(C)(=O)=O,CN(Cc1ccccc1)C1c2cc3cc(Br)ccc3n2CC1CO.S(C)(=O)(=O)Cl
232,COC(=O)COC1CCN(C(=O)C(C)N)CC1,COC(=O)COC1CCN(C(=O)C(C)NC(OC(C)(C)C)=O)CC1
233,O=C1SC(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCN(CCO)CC1F,O=C1SC(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C1CCNCC1F.C(CO)Br
234,CCOC(=O)c1ccc2ncc(C#N)c(-c3cccnc3)c2c1,CCOC(=O)c1ccc2ncc(C#N)c(Cl)c2c1.c1(B(O)O)cccnc1
235,COC(=O)C1(c2ccc(Br)cc2)CCC2(CC1)OCCO2,COC(=O)C1(c2ccc(Br)cc2)CCC(=O)CC1.C(CO)O
236,CN1CCN(CCCCOc2ccc(NC=C3C(=O)Nc4ccccc43)cc2)CC1,CN1CCNCC1.C(CCCOc1ccc(NC=C2C(=O)Nc3ccccc32)cc1)I
237,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(O)cc23)CC1,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(OC)cc23)CC1
238,CN(C)C1(C#N)CCN(Cc2ccccc2)CC1,CNC.C1(=O)CCN(Cc2ccccc2)CC1.[C-]#N
239,CCNCc1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc12,CCN.C(c1cc(-c2cccc(S(=O)(=O)CC)c2)c2c(c1)[nH]c1ncc(C)cc21)O
240,CCCC(=O)c1cccc(Br)c1,CCC[Mg+].C(=O)(c1cccc(Br)c1)N(OC)C
241,CNC(Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1OCCO,CN(C(Cc1ccc2ccccc2c1)C(=O)N(C)CCc1ccccc1OCCO)C(OC(C)(C)C)=O
242,CCc1c(C#N)c(-c2ccc(-c3ccccc3C#N)cc2)c(C(=O)O)n1C,CCc1c(C#N)c(-c2ccc(-c3ccccc3C#N)cc2)c(C(=O)OCC)n1C
243,COc1cnc(-c2ccccn2)nc1N(C)C(C)C,COc1cnc(-c2ccccn2)nc1Cl.N(C)C(C)C
244,CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,CN(c1ccc(C(F)(F)F)cc1)S(=O)(=O)c1ccc(C(=O)O)cc1.Nc1nc(-c2ccccn2)cs1
245,O=C(Nc1nc(C(=O)O)cs1)Nc1ccccc1OC(F)(F)F,O=C(Nc1nc(C(=O)OCC)cs1)Nc1ccccc1OC(F)(F)F
246,CN1CCN(c2c(C(=O)C(C)(C)C)oc3nc(-c4ccccc4Cl)c(-c4ccc(Cl)cc4)cc23)C(=O)C1=O,CN(CCO)C(C(Nc1c(C(=O)C(C)(C)C)oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc12)=O)=O
247,CC(=O)NC(C)CCNC(=O)c1cnc(Cl)cc1NC(C)C,CC(=O)O.NC(C)CCNC(=O)c1cnc(Cl)cc1NC(C)C
248,COc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,COc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1N.c1(Cl)nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1
249,Cc1nc(N2N=C(c3ccc4c(c3)CNC(=O)N4)CC2C2CCCC2)ccc1C#N,Cc1nc(N2N=C(Cl)CC2C2CCCC2)ccc1C#N.c1(B2OC(C)(C)C(C)(C)O2)ccc2c(c1)CNC(=O)N2
250,CCCCc1cc(OC2CCN(CC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c2ncccc2c1,CCCCc1cc(OC2CCNCC2)c2ncccc2c1.C(C1CCN(C(=O)OC(C)(C)C)CC1)=O
251,COC(=O)c1ccccc1NC(=O)Nc1cc(C(=O)N2CCCc3ccccc32)ccc1Cl,COC(=O)c1ccccc1N=C=O.Nc1cc(C(=O)N2CCCc3ccccc32)ccc1Cl
252,Cn1nc(C(F)(F)F)c(CN2CCN(c3cn4nc(-c5ccco5)nc4c(N)n3)CC2)c1Cl,Cn1nc(C(F)(F)F)c(C=O)c1Cl.N1CCN(c2cn3nc(-c4ccco4)nc3c(N)n2)CC1
253,CC(C)(C)OC(=O)N(CCCN)Cc1ccc(F)cc1,CC(C)(C)OC(=O)N(CCCN1C(=O)c2ccccc2C1=O)Cc1ccc(F)cc1
254,COC(=O)C=Cc1cccc(Br)c1,CO.OC(=O)C=Cc1cccc(Br)c1
255,CC(=O)C=NNc1ccccn1,CC(=O)C=O.NNc1ccccn1
256,COc1cc2c(cc1N1CCOCC1)CC(=Cc1cc(Cl)ccc1C(F)(F)F)C2=O,COc1cc2c(cc1N1CCOCC1)CCC2=O.C(c1cc(Cl)ccc1C(F)(F)F)=O
257,COc1cc(C(=O)NC2COC2)ccc1N,COc1cc(C(=O)O)ccc1N.NC1COC1
258,C(=Cc1cccc2c3c([nH]c12)C1CCN(CC1)C3)c1ccccn1,C(=C)c1ccccn1.c1(Br)cccc2c3c([nH]c12)C1CCN(CC1)C3
259,COC(=O)C1CN(C(=O)OC(C)(C)C)CCN1Cc1cccc2ccccc12,COC(=O)C1CN(C(=O)OC(C)(C)C)CCN1.C(c1cccc2ccccc12)=O
260,CC(C#N)Oc1ccccc1,C=CC#N.Oc1ccccc1
261,CCOC(=O)c1oc2ccc(NC(=O)CC3OC(c4cccc(OC)c4OC)c4cc(Cl)ccc4N(CC(C)(C)COC(C)=O)C3=O)cc2c1OC,CCOC(=O)c1oc2ccc(N)cc2c1OC.C(=O)(CC1OC(c2cccc(OC)c2OC)c2cc(Cl)ccc2N(CC(C)(C)COC(C)=O)C1=O)O
262,CCC(C)Oc1ccc(OCCN)cc1,CCC(C)Oc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1
263,COc1cccc(-c2cc(NC(=O)CCCN3CCOCC3)n[nH]2)c1,COc1cccc(-c2cc(NC(=O)CCCBr)n[nH]2)c1.N1CCOCC1
264,CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1,CC(C)(C)OC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1.NC(=N)N
265,CCN1N(c2ccc(I)cn2)C(=O)CC1(C)C,CCN1NC(=O)CC1(C)C.c1(F)ccc(I)cn1
266,Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S(=O)(CCCN3CCC(O)C3)c3ccccc3)c2)c1,Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S(=O)(CCCBr)c3ccccc3)c2)c1.N1CCC(O)C1
267,O=C(O)c1c(NS(=O)(=O)c2ccccc2F)ccc2c1OCC1OCCC21,O=C(OC)c1c(NS(=O)(=O)c2ccccc2F)ccc2c1OCC1OCCC21
268,CNCC1=C(C#N)C(c2cccc3nonc23)c2c[nH]nc2N1,CN(CC1=C(C#N)C(c2cccc3nonc23)c2c[nH]nc2N1)C(OC(C)(C)C)=O
269,O=C(O)c1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1,O=C(O)c1cccc(B(O)O)c1.c1(I)cc2nc(Cl)nc(N3CCOCC3)c2s1
270,Nc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1N,Nc1cc(Cl)c(I)cc1N.c1(B(O)O)cccc(Cl)c1Cl
271,CC1=NC(c2ccccc2)C(c2ccccc2)N1C(=O)OC(C)(C)C,CC1=NC(c2ccccc2)C(c2ccccc2)N1.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
272,Cc1c(OCCCCl)ccnc1CO,Cc1c(OCCCCl)ccnc1COC(C)=O
273,CCc1ccc2c(c1)C(=Cc1[nH]cc(CCC(=O)O)c1C)C(=O)N2,CCc1ccc2c(c1)CC(=O)N2.C(c1[nH]cc(CCC(=O)O)c1C)=O
274,C=Cc1ccc(C(C)(C)C(C)(C(=O)O)N(C)C(=O)OC(C)(C)C)cc1,C=C[Sn](CCCC)(CCCC)CCCC.c1(Br)ccc(C(C)(C)C(C)(C(=O)O)N(C)C(=O)OC(C)(C)C)cc1
275,O=C(O)c1cncc(-c2nnc(NCc3ccccn3)c3c(-c4ccccc4)cccc23)c1,O=C(OCC)c1cncc(-c2nnc(NCc3ccccn3)c3c(-c4ccccc4)cccc23)c1
276,O=C(O)C(=NOC(c1ccccc1)(c1ccccc1)c1ccccc1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,O=C(OCC)C(=NOC(c1ccccc1)(c1ccccc1)c1ccccc1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1
277,COC(CN(c1ccc2c(c1)C(C#N)C2)S(C)(=O)=O)OC,COC(CNc1ccc2c(c1)C(C#N)C2)OC.S(C)(=O)(=O)Cl
